feature_set,model,fold,macro_f1,balanced_accuracy,roc_auc_ovr,best_params
Unweighted_Hallmark,Logistic,1,0.7757654208964253,0.7548935555418212,0.9729774967207737,"{""clf__C"": 1}"
Unweighted_Hallmark,Logistic,2,0.7377968296071744,0.7110700548023934,0.9813126681111607,"{""clf__C"": 1}"
Unweighted_Hallmark,Logistic,3,0.7717604586205529,0.753880679171783,0.9733345963456997,"{""clf__C"": 10}"
Unweighted_Hallmark,Logistic,4,0.8227638719717391,0.8253143921751281,0.9852806419593092,"{""clf__C"": 1}"
Unweighted_Hallmark,Logistic,5,0.7284497768701309,0.7156441925455747,0.9634645149544439,"{""clf__C"": 10}"
Unweighted_Hallmark,RandomForest,1,0.7063916056046571,0.7347132320286571,0.9362546120737475,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 5, ""clf__n_estimators"": 500}"
Unweighted_Hallmark,RandomForest,2,0.658013925037363,0.6687898107434609,0.939672797830761,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 1, ""clf__n_estimators"": 500}"
Unweighted_Hallmark,RandomForest,3,0.6544153558859442,0.6539912986408096,0.9241920882310428,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 1, ""clf__n_estimators"": 500}"
Unweighted_Hallmark,RandomForest,4,0.6801604338643374,0.6940630689757379,0.9442420355995779,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 1, ""clf__n_estimators"": 200}"
Unweighted_Hallmark,RandomForest,5,0.6416039886039886,0.6577418734632424,0.9326010709877295,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Unweighted_Hallmark,XGBoost,1,0.5660724601263959,0.5690555395910815,0.9451952741873455,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Unweighted_Hallmark,XGBoost,2,0.6336364104147372,0.6295685068147774,0.9489541391499132,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Unweighted_Hallmark,XGBoost,3,0.5917901378463644,0.577790892153957,0.9243917337568941,"{""clf__learning_rate"": 0.01, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Unweighted_Hallmark,XGBoost,4,0.717122248592303,0.7057347461574289,0.9483600234968858,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Unweighted_Hallmark,XGBoost,5,0.6847210792895678,0.662783792419926,0.9504482811195377,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 7, ""clf__n_estimators"": 200}"
Unweighted_Hallmark,SVM_RBF,1,0.6828396699086354,0.667298004978792,0.9660110905242305,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Unweighted_Hallmark,SVM_RBF,2,0.7048895504605467,0.6924445524789784,0.9711504773458859,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Unweighted_Hallmark,SVM_RBF,3,0.7022397454924223,0.6898145403734598,0.9575503099270947,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Unweighted_Hallmark,SVM_RBF,4,0.7709846728914526,0.7483872845831393,0.9825048275685825,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Unweighted_Hallmark,SVM_RBF,5,0.7090336208449338,0.6802771038008687,0.9565533390053143,"{""clf__C"": 10, ""clf__gamma"": 0.01}"
Unweighted_Hallmark,PLS_DA,1,0.6351232888543421,0.6180096045957295,0.9435235494055076,"{""clf__n_components"": 10}"
Unweighted_Hallmark,PLS_DA,2,0.6014586497513327,0.5847124196457756,0.9539525460584901,"{""clf__n_components"": 10}"
Unweighted_Hallmark,PLS_DA,3,0.6194426938523324,0.6002413515687852,0.9404747610139099,"{""clf__n_components"": 10}"
Unweighted_Hallmark,PLS_DA,4,0.6860758919972353,0.6781942033281111,0.955104496569797,"{""clf__n_components"": 10}"
Unweighted_Hallmark,PLS_DA,5,0.5696092796092795,0.5609436097962543,0.9276527073612604,"{""clf__n_components"": 10}"
Unweighted_Hallmark,ElasticNet,1,0.7720993856850327,0.7502423927511235,0.9713306167882874,"{""clf__C"": 1, ""clf__l1_ratio"": 0.5}"
Unweighted_Hallmark,ElasticNet,2,0.7792499787793904,0.7700131319303427,0.9815646246847127,"{""clf__C"": 1, ""clf__l1_ratio"": 0.1}"
Unweighted_Hallmark,ElasticNet,3,0.7741835341219859,0.7556505906762079,0.9738696879865614,"{""clf__C"": 10, ""clf__l1_ratio"": 0.1}"
Unweighted_Hallmark,ElasticNet,4,0.8472812442568893,0.8288542151839776,0.9861443404234755,"{""clf__C"": 1, ""clf__l1_ratio"": 0.5}"
Unweighted_Hallmark,ElasticNet,5,0.7352554963391967,0.723493029754877,0.963576428046497,"{""clf__C"": 10, ""clf__l1_ratio"": 0.9}"
Network_Weighted_Hallmark,Logistic,1,0.8063517158452929,0.8105642588487612,0.9716876616001937,"{""clf__C"": 10}"
Network_Weighted_Hallmark,Logistic,2,0.817530965019736,0.7743241770879992,0.9807966257579863,"{""clf__C"": 1}"
Network_Weighted_Hallmark,Logistic,3,0.7947228685818994,0.7604109328026422,0.9749552922269077,"{""clf__C"": 1}"
Network_Weighted_Hallmark,Logistic,4,0.7757002128597205,0.8273145403734599,0.9788711597227675,"{""clf__C"": 10}"
Network_Weighted_Hallmark,Logistic,5,0.7128562296391912,0.6945004386867559,0.9676769951563935,"{""clf__C"": 1}"
Network_Weighted_Hallmark,RandomForest,1,0.7386423990535786,0.7628341840521913,0.9556696468419797,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark,RandomForest,2,0.6977972779523783,0.7165462800191403,0.9543660925478393,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark,RandomForest,3,0.6808480823838801,0.6779279756107888,0.95045289984105,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark,RandomForest,4,0.7388161085103361,0.7469693441165263,0.9611848562295895,"{""clf__max_depth"": null, ""clf__min_samples_leaf"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark,RandomForest,5,0.7050799535647172,0.705024723519026,0.9446297514016628,"{""clf__max_depth"": 10, ""clf__min_samples_leaf"": 1, ""clf__n_estimators"": 200}"
Network_Weighted_Hallmark,XGBoost,1,0.6629928107364148,0.6357368344593066,0.9639329669968181,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 3, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark,XGBoost,2,0.6897031863814929,0.6640300594409405,0.9619703439406241,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
Network_Weighted_Hallmark,XGBoost,3,0.7109913335684661,0.6825046576618538,0.9462225616537419,"{""clf__learning_rate"": 0.1, ""clf__max_depth"": 5, ""clf__n_estimators"": 500}"
